Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1599.3391
FDW14,OUT017,1292.4844
NCN55,OUT010,594.70557
FDQ58,OUT017,2308.6865
FDY38,OUT027,6005.2705
FDH56,OUT046,1826.7643
FDL48,OUT018,628.19214
FDC48,OUT027,1889.5719
FDN33,OUT045,1459.3022
FDA36,OUT017,3033.8042
FDT44,OUT017,1859.1565
FDQ56,OUT045,1339.3899
NCC54,OUT019,560.3092
FDU11,OUT049,1944.9756
DRL59,OUT013,720.32294
FDM24,OUT049,2323.107
FDI57,OUT045,2929.8606
DRC12,OUT018,2797.335
NCM42,OUT027,2832.1997
FDA46,OUT010,408.59537
FDA31,OUT013,2706.5974
NCJ31,OUT035,3667.5774
FDG52,OUT046,739.412
NCL19,OUT019,351.7042
FDS10,OUT035,2978.6353
FDX22,OUT010,511.28705
NCF19,OUT035,730.49335
NCE06,OUT046,2453.3354
DRC27,OUT046,3708.719
FDE21,OUT035,1924.865
NCR42,OUT019,69.5416
FDX51,OUT018,2801.8645
NCR06,OUT018,489.12796
FDU31,OUT027,4662.424
FDU59,OUT017,2450.5989
FDR03,OUT027,5417.8276
FDS49,OUT027,2283.429
FDD48,OUT010,236.33427
NCF18,OUT017,2984.892
NCD43,OUT027,2367.1519
NCD54,OUT018,1722.6774
FDY19,OUT010,253.88115
NCY54,OUT017,2741.0305
NCL19,OUT018,2118.256
FDP23,OUT010,394.3044
FDC26,OUT013,1679.3268
FDR14,OUT010,151.94675
NCS41,OUT035,2700.5183
FDF41,OUT035,3545.5242
FDU34,OUT046,1978.2286
DRH11,OUT046,851.1826
FDM03,OUT013,1613.53
FDS31,OUT017,2944.2234
FDJ20,OUT017,1937.5708
FDV44,OUT027,4664.1826
FDG02,OUT049,3054.7021
FDA09,OUT013,2907.0537
FDT04,OUT013,615.3582
FDL58,OUT019,534.19037
FDE52,OUT045,1303.8339
FDW12,OUT035,2352.3413
FDL51,OUT017,3367.513
NCY42,OUT027,3225.4177
FDR07,OUT017,1464.761
FDN40,OUT045,2278.3552
FDB35,OUT027,2342.2822
FDA22,OUT017,2540.4922
NCL06,OUT046,3578.9214
FDI35,OUT013,3014.868
NCW42,OUT045,3524.2434
NCX06,OUT049,2907.7
FDC37,OUT027,2342.416
FDZ14,OUT018,1738.8173
DRG49,OUT049,3953.4143
NCG06,OUT045,3506.3743
DRC36,OUT045,2703.936
FDV21,OUT019,385.64987
FDB53,OUT046,2389.469
DRP47,OUT019,589.7443
FDA14,OUT013,2274.5066
DRC24,OUT035,2442.0125
FDW21,OUT018,1539.7565
NCH29,OUT046,1583.9613
FDU58,OUT013,2981.1672
FDY27,OUT017,2757.6929
FDV56,OUT035,1617.5435
FDT59,OUT046,3818.8352
FDB23,OUT046,3456.854
FDR49,OUT045,744.74347
FDB03,OUT010,565.71924
FDN39,OUT045,2555.5105
FDX02,OUT027,5451.7056
FDQ16,OUT027,2487.2534
FDU35,OUT018,1282.7544
NCT29,OUT013,1996.0798
FDZ27,OUT046,731.64136
FDN57,OUT017,2020.3579
FDA03,OUT018,1989.3704
FDZ36,OUT045,2901.589
NCU05,OUT013,1227.8395
FDT39,OUT018,2100.0142
FDK60,OUT017,1483.2041
FDZ25,OUT017,2712.6467
FDG12,OUT046,1965.8833
DRB01,OUT019,486.2441
NCC43,OUT027,5900.2295
FDX13,OUT019,556.18756
FDM22,OUT049,801.94183
FDJ03,OUT027,1380.713
FDU14,OUT018,3510.8757
FDB33,OUT010,362.00412
FDP27,OUT046,3012.2764
FDO38,OUT010,187.441
FDE28,OUT027,5934.5635
FDO27,OUT035,1504.0333
DRL23,OUT027,2416.352
FDS28,OUT046,841.9995
FDX24,OUT013,1446.5378
FDZ02,OUT035,1473.1942
FDL46,OUT045,1734.762
FDS60,OUT027,4686.5703
NCO06,OUT017,577.3793
FDO16,OUT035,1464.1589
FDC60,OUT049,1442.1659
FDA48,OUT018,3284.4148
FDZ36,OUT027,4486.553
FDK27,OUT045,1896.4233
FDW23,OUT018,495.35956
FDM14,OUT018,1534.0594
FDM14,OUT013,1628.0006
FDW60,OUT018,2558.6338
FDE21,OUT013,1915.0232
NCM42,OUT035,1602.5175
FDY59,OUT010,203.00298
DRI49,OUT049,1252.8992
FDT28,OUT019,316.74524
FDQ22,OUT018,473.764
FDR60,OUT049,1235.9044
FDC50,OUT019,256.95978
FDV24,OUT013,2304.0354
DRF48,OUT010,562.93506
FDQ47,OUT046,604.8969
DRN36,OUT049,1477.575
NCY06,OUT035,1978.7942
FDE52,OUT035,1332.4646
NCB54,OUT045,1849.7012
NCF31,OUT035,2339.9849
FDJ08,OUT027,4609.4883
NCC07,OUT017,1611.575
NCD19,OUT027,1507.8492
FDL46,OUT049,1924.7437
FDM20,OUT045,3858.406
NCI06,OUT010,444.0862
DRM11,OUT035,4159.3687
NCH07,OUT018,2315.2454
FDS23,OUT013,1973.8269
FDO49,OUT018,623.7804
FDS35,OUT049,1019.5375
DRK39,OUT045,1267.0472
DRI39,OUT049,836.98267
FDV04,OUT017,2469.7087
NCN14,OUT035,3127.0088
FDH08,OUT013,3742.085
FDS20,OUT046,3224.5288
FDV40,OUT049,1113.6444
FDZ48,OUT010,227.01521
FDS24,OUT027,2257.2913
FDK44,OUT049,2766.9597
FDS48,OUT045,2454.466
FDK26,OUT010,505.54187
FDD23,OUT045,3054.1543
NCH54,OUT017,2565.5164
NCP14,OUT010,206.76979
FDM60,OUT010,97.19846
FDV24,OUT017,2310.8623
FDH08,OUT018,3148.829
FDS12,OUT027,2627.635
FDR39,OUT027,4770.495
FDP12,OUT027,949.2282
DRF60,OUT027,5911.711
FDC09,OUT035,1624.1375
FDF50,OUT018,2788.9736
FDG28,OUT035,3856.3787
NCE19,OUT017,856.5828
NCM53,OUT010,251.70891
NCN18,OUT049,1721.5931
FDF32,OUT035,3091.41
FDF11,OUT013,3851.0334
DRI59,OUT049,3745.772
NCG54,OUT035,2705.4224
FDM44,OUT046,1616.9209
FDT57,OUT018,3024.1433
FDV24,OUT046,2313.5989
FDI50,OUT019,522.95166
FDS09,OUT035,753.7908
NCC31,OUT027,3734.692
FDQ07,OUT019,525.54504
FDC22,OUT017,3037.3708
FDZ56,OUT046,2721.6602
FDZ40,OUT019,180.1269
FDS46,OUT027,2765.9573
DRD24,OUT045,2044.0834
FDV45,OUT017,3083.6428
FDL26,OUT045,2380.7847
FDA56,OUT018,1783.8397
FDN27,OUT046,1823.1306
FDM20,OUT049,3866.8997
FDO16,OUT017,1433.2047
FDL03,OUT035,3084.8203
FDE58,OUT046,1851.9382
FDI02,OUT027,3080.7383
NCC55,OUT019,103.7638
FDR03,OUT018,3110.427
FDB14,OUT017,1467.3063
FDR45,OUT013,3782.626
NCN07,OUT017,2018.8304
FDM51,OUT019,245.33449
FDT52,OUT027,5969.4443
FDL26,OUT046,2375.0476
NCZ42,OUT046,3356.207
DRI47,OUT019,386.60336
FDW40,OUT013,2124.3984
FDN34,OUT046,2758.5098
FDS01,OUT035,2836.0012
NCG55,OUT045,1785.0587
FDC11,OUT035,1296.4755
FDX35,OUT018,3107.5044
NCB06,OUT046,2522.029
FDR09,OUT019,565.9869
FDC53,OUT017,1484.9731
FDY45,OUT013,3978.9316
FDA22,OUT010,369.4902
FDE02,OUT035,1515.113
FDW21,OUT045,1645.0411
FDV34,OUT046,1112.4371
FDS59,OUT049,1624.1375
NCW17,OUT017,2058.0308
NCK54,OUT046,1868.0902
FDG17,OUT019,505.75934
FDG35,OUT017,2851.4875
FDD08,OUT010,83.2279
NCO07,OUT017,3598.5903
FDJ10,OUT010,287.26968
FDW36,OUT017,1613.0096
FDW21,OUT010,219.8944
FDY19,OUT017,1858.721
DRE03,OUT013,683.01434
NCC55,OUT049,634.0159
FDH52,OUT010,153.43391
FDO09,OUT017,3865.3752
FDU43,OUT045,3752.8083
FDX09,OUT010,401.8262
FDH40,OUT019,214.32295
FDW58,OUT017,1599.3391
FDC47,OUT017,3615.839
NCR41,OUT035,1497.9081
DRG49,OUT035,3967.9736
FDC52,OUT027,3910.3057
FDY13,OUT046,1124.6085
FDY35,OUT013,615.69855
FDI35,OUT017,3513.3796
NCU18,OUT049,2127.9011
FDY33,OUT018,2357.7617
FDC15,OUT027,3666.664
FDU01,OUT049,3045.7764
NCU42,OUT046,2693.3464
NCV29,OUT018,2479.2266
NCY30,OUT017,3088.1174
FDQ46,OUT049,1679.3268
FDG58,OUT027,3720.6177
FDK33,OUT017,3369.637
NCD07,OUT045,1736.0978
NCX29,OUT027,3572.9595
NCT42,OUT013,2276.6443
DRN59,OUT035,730.49335
FDI44,OUT035,1245.9064
FDA45,OUT049,2374.4778
FDP31,OUT045,1008.74567
FDY01,OUT046,1809.5117
FDT09,OUT018,1852.3827
DRH03,OUT027,2391.256
FDA36,OUT018,2805.4443
NCF31,OUT017,2333.3506
FDG14,OUT049,2324.6277
FDG28,OUT027,5969.4443
FDU14,OUT049,4023.01
FDY47,OUT019,297.3052
FDI56,OUT049,1331.3135
DRD01,OUT013,754.67
FDM22,OUT046,839.47906
FDH33,OUT013,609.9439
DRZ24,OUT013,1826.6772
NCQ38,OUT046,1611.575
FDO16,OUT027,2154.2031
FDU07,OUT027,3823.9268
NCB07,OUT013,2939.7664
FDU48,OUT045,1906.9592
NCM43,OUT045,2575.702
FDR31,OUT010,334.7251
DRK49,OUT018,477.0366
NCI30,OUT010,600.4844
DRD60,OUT017,2944.0342
NCG19,OUT046,3490.6575
FDH12,OUT035,1619.983
FDM32,OUT035,1465.7487
FDM27,OUT035,2412.9758
NCU53,OUT027,4081.547
NCQ18,OUT046,1526.2571
FDS10,OUT013,2723.1223
FDB33,OUT027,3957.5183
FDI12,OUT013,1271.3228
NCW42,OUT013,3587.3137
NCC06,OUT018,1727.709
FDW02,OUT017,1998.3752
NCD43,OUT017,1610.034
FDM57,OUT018,1163.039
FDA58,OUT017,3649.794
FDK56,OUT046,3012.2764
FDP52,OUT045,3606.331
FDW20,OUT018,1797.3721
FDS52,OUT049,1610.034
NCT29,OUT018,1650.0746
NCL54,OUT013,2728.972
FDC05,OUT045,2837.6772
FDF34,OUT035,3019.4692
FDP03,OUT027,3120.4663
FDD32,OUT010,162.57689
FDZ10,OUT045,1957.8505
FDZ40,OUT035,828.5671
FDD51,OUT018,477.26834
NCY30,OUT019,421.22348
FDP58,OUT017,3409.6245
FDV49,OUT017,4025.7434
FDY24,OUT019,123.55113
NCO55,OUT017,1613.53
FDR13,OUT017,1828.4995
FDS51,OUT017,933.44727
FDP26,OUT045,1521.2281
NCB54,OUT027,3220.1992
FDF32,OUT017,3063.865
FDN31,OUT018,2790.9778
DRM48,OUT017,608.2784
FDN20,OUT049,2733.8286
DRL01,OUT046,3656.3174
FDV56,OUT049,1617.5435
DRH13,OUT027,2508.3765
FDA03,OUT017,2272.865
FDF47,OUT027,4489.168
FDX32,OUT046,2392.0544
FDX57,OUT049,1470.9807
NCA30,OUT045,3018.4407
FDO49,OUT013,692.79895
FDL04,OUT019,229.2664
DRM48,OUT035,611.2091
FDR16,OUT013,3308.8
NCC19,OUT018,2802.214
NCE42,OUT045,3370.7869
FDY24,OUT017,874.7261
FDH19,OUT049,2733.146
FDJ46,OUT013,2711.3086
FDN45,OUT010,577.3503
FDY08,OUT035,1980.1427
FDZ37,OUT035,1285.9009
NCT30,OUT045,737.13873
DRY23,OUT018,482.0264
NCZ30,OUT018,1838.3978
FDC44,OUT018,1547.86
FDB45,OUT035,1599.3391
FDY04,OUT013,2492.7527
FDM27,OUT046,2585.1738
FDZ43,OUT017,3835.2124
FDT39,OUT019,342.73822
NCC06,OUT019,361.66708
FDL15,OUT027,3727.9905
FDL57,OUT017,4096.629
FDU08,OUT046,1462.256
FDK40,OUT017,4043.269
FDQ12,OUT010,507.87485
FDS48,OUT017,2418.3455
FDP09,OUT045,3198.9302
FDW21,OUT049,1631.389
FDY25,OUT035,2991.5115
DRE13,OUT017,1349.1299
FDV43,OUT019,86.369545
FDD22,OUT045,1627.3502
FDM46,OUT019,280.2242
NCO30,OUT010,447.33243
FDM25,OUT046,2728.4448
NCN41,OUT049,1982.9064
FDU24,OUT045,1432.3248
FDZ50,OUT046,3021.2437
FDP45,OUT013,4046.1138
NCM54,OUT045,1883.6498
FDW10,OUT019,401.8262
FDP20,OUT017,1988.0419
FDK32,OUT046,2377.633
FDN52,OUT049,1287.1626
FDM58,OUT045,1727.822
FDZ46,OUT027,3029.8694
NCA18,OUT018,1572.6875
FDD35,OUT046,2049.6292
NCK31,OUT035,733.9977
FDI40,OUT027,2632.3188
FDT50,OUT019,223.47849
NCT06,OUT046,2538.3806
FDT31,OUT035,3042.576
FDT45,OUT049,801.94183
FDT13,OUT045,2840.7273
FDO50,OUT045,1314.7479
NCU18,OUT010,291.0086
NCR54,OUT049,3057.9197
NCO18,OUT018,2588.0735
FDU09,OUT045,842.5001
FDT13,OUT018,2719.0242
FDE09,OUT046,1706.9336
NCK53,OUT019,250.22568
FDG45,OUT049,3467.2124
DRH15,OUT035,654.9544
FDO21,OUT019,567.59204
FDD14,OUT027,4868.236
FDC09,OUT046,1624.1375
FDH45,OUT027,1009.5402
FDV32,OUT046,1019.5375
FDG12,OUT035,1912.2928
FDS32,OUT013,2012.2576
NCL55,OUT018,3586.1277
DRE01,OUT035,3704.3728
DRE15,OUT049,1217.8445
NCL42,OUT045,3708.49
FDP31,OUT013,916.00854
FDN33,OUT018,1310.8462
FDZ59,OUT046,2485.9097
FDE45,OUT010,385.8158
FDJ07,OUT013,1859.8347
FDQ45,OUT018,2903.2954
FDM33,OUT027,4921.134
FDO15,OUT010,184.91408
FDM46,OUT013,1450.1284
FDR03,OUT045,3279.1199
FDY49,OUT018,2347.3298
FDQ60,OUT045,1770.5803
FDW10,OUT049,2509.649
FDO51,OUT049,646.9962
FDJ40,OUT018,1365.3801
FDS20,OUT018,2995.7617
FDU45,OUT013,1809.864
FDV02,OUT035,2638.7742
FDN09,OUT046,3546.5374
NCM55,OUT027,4350.184
FDN23,OUT018,2117.7925
FDY31,OUT010,360.14346
FDW03,OUT010,295.81854
FDD14,OUT046,3011.4934
FDV23,OUT017,1950.3666
DRI03,OUT045,2704.3127
FDN13,OUT035,1509.8694
FDF45,OUT027,1562.5858
FDU46,OUT035,1301.3118
FDB57,OUT049,3649.296
FDV12,OUT049,1526.9265
FDQ58,OUT013,2301.8599
NCA18,OUT017,1820.7959
FDH52,OUT049,920.11676
FDM24,OUT018,2108.781
NCP43,OUT027,3984.1511
NCO18,OUT019,392.3584
FDM32,OUT017,1333.4194
NCL07,OUT017,573.35376
FDK03,OUT013,4140.7544
FDP59,OUT017,1585.0652
FDQ24,OUT049,4014.3948
FDQ16,OUT018,1335.7583
FDU44,OUT013,2499.0454
FDH28,OUT010,96.594215
FDV28,OUT019,82.6571
FDM22,OUT045,839.29425
FDR56,OUT046,3012.2764
FDV39,OUT049,3036.972
FDU37,OUT019,220.90701
FDQ11,OUT010,641.8528
FDX02,OUT045,3638.8882
NCS42,OUT018,1233.9451
FDY57,OUT027,2593.9724
